+------------------------------------+------------------------+------------------------------------+
|             Parameter              |        pre-fit         |              post-fit              |
|     prop_binAddTk_m_mHad_bin21     |  0.000000 +/- 1.000000 |  +1.43 +/- 0.80 (+1.43sig, 0.80)   |
|     prop_binAddTk_pm_mVis_bin9     |  0.000000 +/- 1.000000 |  -1.42 +/- 0.84 (-1.42sig, 0.84)   |
|     prop_binAddTk_m_mHad_bin23     |  0.000000 +/- 1.000000 |  +1.42 +/- 0.80 (+1.42sig, 0.80)   |
|     prop_binEst_mu_q2bin1_bin3     |  0.000000 +/- 1.000000 |  -1.41 +/- 0.84 (-1.41sig, 0.84)   |
|     prop_binEst_mu_q2bin1_bin2     |  0.000000 +/- 1.000000 |  -1.41 +/- 0.84 (-1.41sig, 0.84)   |
|    prop_binAddTk_pm_mVis_bin19     | 0.000000 +/- 1.000000  |  +1.40 +/- 0.85 (+1.40sig, 0.85)   |
|    prop_binAddTk_pm_mHad_bin17     | 0.000000 +/- 1.000000  |  -1.38 +/- 0.84 (-1.38sig, 0.84)   |
|    prop_binAddTk_pm_mHad_bin21     | 0.000000 +/- 1.000000  |  -1.37 +/- 0.83 (-1.37sig, 0.83)   |
|    prop_binM2_miss_q2bin0_bin6     | 0.000000 +/- 1.000000  |  -1.37 +/- 0.84 (-1.37sig, 0.84)   |
|    prop_binAddTk_pm_mHad_bin22     | 0.000000 +/- 1.000000  |  -1.34 +/- 0.82 (-1.34sig, 0.82)   |
|    prop_binEst_mu_q2bin1_bin17     | 0.000000 +/- 1.000000  |  +1.34 +/- 0.81 (+1.34sig, 0.81)   |
|    prop_binEst_mu_q2bin0_bin16     | 0.000000 +/- 1.000000  |  +1.32 +/- 0.83 (+1.32sig, 0.83)   |
|    prop_binM2_miss_q2bin1_bin2     | 0.000000 +/- 1.000000  |  +1.31 +/- 0.81 (+1.31sig, 0.81)   |
|    prop_binM2_miss_q2bin0_bin5     | 0.000000 +/- 1.000000  |  -1.30 +/- 0.87 (-1.30sig, 0.87)   |
|     prop_binAddTk_pm_mVis_bin6     |  0.000000 +/- 1.000000 |  -1.30 +/- 0.82 (-1.30sig, 0.82)   |
|     prop_binAddTk_m_mHad_bin17     |  0.000000 +/- 1.000000 |  +1.26 +/- 0.81 (+1.26sig, 0.81)   |
|     prop_binAddTk_m_mHad_bin18     |  0.000000 +/- 1.000000 |  +1.25 +/- 0.80 (+1.25sig, 0.80)   |
|    prop_binAddTk_pm_mHad_bin20     | 0.000000 +/- 1.000000  |  -1.25 +/- 0.82 (-1.25sig, 0.82)   |
|    prop_binAddTk_pm_mVis_bin15     | 0.000000 +/- 1.000000  |  -1.23 +/- 0.68 (-1.23sig, 0.68)   |
|     prop_binEst_mu_q2bin0_bin8     |  0.000000 +/- 1.000000 |  -1.23 +/- 0.83 (-1.23sig, 0.83)   |
|   prop_binAddTk_pm_mHad_bin27_Hc   |  8.000000 +/- 2.816445 | !+4.56 +/- 0.89 (-1.22sig, 0.32)!  |
|     prop_binAddTk_p_mHad_bin7      | 0.000000 +/- 1.000000  |  +1.22 +/- 0.85 (+1.22sig, 0.85)   |
|     prop_binAddTk_m_mHad_bin22     |  0.000000 +/- 1.000000 |  +1.22 +/- 0.81 (+1.22sig, 0.81)   |
|    prop_binEst_mu_q2bin1_bin18     | 0.000000 +/- 1.000000  |  +1.20 +/- 0.81 (+1.20sig, 0.81)   |
|     prop_binEst_mu_q2bin1_bin9     |  0.000000 +/- 1.000000 |  +1.19 +/- 0.83 (+1.19sig, 0.83)   |
|     prop_binAddTk_mm_mHad_bin4     |  0.000000 +/- 1.000000 |  +1.17 +/- 0.80 (+1.17sig, 0.80)   |
|    prop_binM2_miss_q2bin1_bin0     | 0.000000 +/- 1.000000  |  +1.17 +/- 0.81 (+1.17sig, 0.81)   |
|           B2DstCLNRhoSq            | 0.000000 +/- 1.000000  |  +1.16 +/- 0.78 (+1.16sig, 0.78)   |
|    prop_binAddTk_pp_mHad_bin13     | 0.000000 +/- 1.000000  |  +1.12 +/- 0.83 (+1.12sig, 0.83)   |
|     prop_binAddTk_m_mHad_bin26     |  0.000000 +/- 1.000000 |  +1.11 +/- 0.79 (+1.11sig, 0.79)   |
|     prop_binAddTk_m_mHad_bin1      | 0.000000 +/- 1.000000  |  +1.11 +/- 0.82 (+1.11sig, 0.82)   |
|    prop_binAddTk_pm_mHad_bin25     | 0.000000 +/- 1.000000  |  -1.10 +/- 0.82 (-1.10sig, 0.82)   |
|    prop_binAddTk_pm_mHad_bin28     | 0.000000 +/- 1.000000  |  -1.09 +/- 0.81 (-1.09sig, 0.81)   |
|    prop_binM2_miss_q2bin1_bin6     | 0.000000 +/- 1.000000  |  -1.08 +/- 0.84 (-1.08sig, 0.84)   |
|              DstPi0Br              |  0.000000 +/- 1.000000 |  -1.07 +/- 0.64 (-1.07sig, 0.64)   |
|     prop_binAddTk_pm_mVis_bin1     |  0.000000 +/- 1.000000 |  -1.07 +/- 0.82 (-1.07sig, 0.82)   |
|   prop_binAddTk_mm_mHad_bin11_mu   |  3.000000 +/- 1.723437 |  +4.82 +/- 2.17 (+1.06sig, 1.26)   |
|     prop_binAddTk_p_mHad_bin29     |  0.000000 +/- 1.000000 |  -1.05 +/- 0.88 (-1.05sig, 0.88)   |
|    prop_binAddTk_pm_mVis_bin22     | 0.000000 +/- 1.000000  |  +1.05 +/- 0.84 (+1.05sig, 0.84)   |
|     prop_binAddTk_p_mHad_bin2      | 0.000000 +/- 1.000000  |  -1.04 +/- 0.87 (-1.04sig, 0.87)   |
|     prop_binAddTk_p_mHad_bin4      | 0.000000 +/- 1.000000  |  +1.04 +/- 0.85 (+1.04sig, 0.85)   |
|     prop_binAddTk_mm_mHad_bin1     |  0.000000 +/- 1.000000 |  +1.04 +/- 0.80 (+1.04sig, 0.80)   |
|     prop_binAddTk_p_mHad_bin0      | 0.000000 +/- 1.000000  |  -1.03 +/- 0.87 (-1.03sig, 0.87)   |
|     prop_binAddTk_pp_mHad_bin2     |  0.000000 +/- 1.000000 |  +1.03 +/- 0.83 (+1.03sig, 0.83)   |
|     prop_binAddTk_m_mHad_bin0      | 0.000000 +/- 1.000000  |  +1.02 +/- 0.81 (+1.02sig, 0.81)   |
|     prop_binAddTk_m_mHad_bin25     |  0.000000 +/- 1.000000 |  +1.02 +/- 0.80 (+1.02sig, 0.80)   |
|     prop_binEst_mu_q2bin1_bin4     |  0.000000 +/- 1.000000 |  -1.02 +/- 0.83 (-1.02sig, 0.83)   |
|    prop_binAddTk_pm_mHad_bin23     | 0.000000 +/- 1.000000  |  -0.99 +/- 0.83 (-0.99sig, 0.83)   |
|     prop_binEst_mu_q2bin1_bin1     |  0.000000 +/- 1.000000 |  -0.98 +/- 0.84 (-0.98sig, 0.84)   |
|   prop_binAddTk_mm_mHad_bin0_mu    | 9.000000 +/- 2.987535  |  +11.92 +/- 2.87 (+0.98sig, 0.96)  |
|   prop_binAddTk_m_mHad_bin28_mu    | 10.000000 +/- 3.149356 |  +13.06 +/- 3.54 (+0.97sig, 1.12)  |
|             B2DstCLNR2             |  0.000000 +/- 1.000000 |  -0.97 +/- 0.71 (-0.97sig, 0.71)   |
|    prop_binAddTk_pp_mHad_bin10     | 0.000000 +/- 1.000000  |  +0.97 +/- 0.84 (+0.97sig, 0.84)   |
|     prop_binAddTk_pm_mVis_bin0     |  0.000000 +/- 1.000000 |  +0.96 +/- 0.78 (+0.96sig, 0.78)   |
|     prop_binAddTk_p_mHad_bin12     |  0.000000 +/- 1.000000 |  +0.96 +/- 0.87 (+0.96sig, 0.87)   |
|     prop_binAddTk_p_mHad_bin1      | 0.000000 +/- 1.000000  |  -0.93 +/- 0.87 (-0.93sig, 0.87)   |
|    prop_binM2_miss_q2bin0_bin1     | 0.000000 +/- 1.000000  |  +0.91 +/- 0.81 (+0.91sig, 0.81)   |
|   prop_binAddTk_m_mHad_bin28_Hc    | 7.000000 +/- 2.634286  |  +9.39 +/- 3.10 (+0.91sig, 1.18)   |
|    prop_binAddTk_pm_mHad_bin14     | 0.000000 +/- 1.000000  |  -0.89 +/- 0.82 (-0.89sig, 0.82)   |
|     prop_binAddTk_pp_mHad_bin5     |  0.000000 +/- 1.000000 |  +0.89 +/- 0.85 (+0.89sig, 0.85)   |
|     prop_binAddTk_m_mHad_bin24     |  0.000000 +/- 1.000000 |  +0.89 +/- 0.78 (+0.89sig, 0.78)   |
|     prop_binAddTk_m_mHad_bin16     |  0.000000 +/- 1.000000 |  +0.88 +/- 0.81 (+0.88sig, 0.81)   |
|    prop_binAddTk_pp_mHad_bin12     | 0.000000 +/- 1.000000  |  +0.85 +/- 0.84 (+0.85sig, 0.84)   |
|     prop_binAddTk_pp_mHad_bin3     |  0.000000 +/- 1.000000 |  +0.82 +/- 0.86 (+0.82sig, 0.86)   |
|     prop_binAddTk_p_mHad_bin6      | 0.000000 +/- 1.000000  |  +0.81 +/- 0.84 (+0.81sig, 0.84)   |
|                muBr                |  0.000000 +/- 1.000000 |  -0.79 +/- 0.61 (-0.79sig, 0.61)   |
|     prop_binAddTk_pp_mHad_bin7     |  0.000000 +/- 1.000000 |  +0.79 +/- 0.85 (+0.79sig, 0.85)   |
|     prop_binEst_mu_q2bin0_bin9     |  0.000000 +/- 1.000000 |  +0.78 +/- 0.83 (+0.78sig, 0.83)   |
|            DstPipPi0Br             | 0.000000 +/- 1.000000  | !+0.78 +/- 0.30 (+0.78sig, 0.30)!  |
|    prop_binM2_miss_q2bin1_bin10    |  0.000000 +/- 1.000000 |  -0.78 +/- 0.86 (-0.78sig, 0.86)   |
|    prop_binAddTk_pm_mHad_bin13     | 0.000000 +/- 1.000000  |  +0.77 +/- 0.81 (+0.77sig, 0.81)   |
|     prop_binEst_mu_q2bin0_bin3     |  0.000000 +/- 1.000000 |  +0.76 +/- 0.82 (+0.76sig, 0.82)   |
|     prop_binAddTk_pm_mHad_bin0     |  0.000000 +/- 1.000000 |  -0.75 +/- 0.99 (-0.75sig, 0.99)   |
|     prop_binAddTk_pm_mVis_bin2     |  0.000000 +/- 1.000000 |  +0.74 +/- 0.80 (+0.74sig, 0.80)   |
|    prop_binAddTk_pm_mVis_bin13     | 0.000000 +/- 1.000000  |  -0.73 +/- 0.85 (-0.73sig, 0.85)   |
|    prop_binEst_mu_q2bin1_bin10     | 0.000000 +/- 1.000000  |  -0.72 +/- 0.83 (-0.72sig, 0.83)   |
|     prop_binAddTk_pm_mVis_bin8     |  0.000000 +/- 1.000000 |  -0.69 +/- 0.82 (-0.69sig, 0.82)   |
|    prop_binAddTk_pm_mHad_bin18     | 0.000000 +/- 1.000000  |  -0.69 +/- 0.82 (-0.69sig, 0.82)   |
|    prop_binAddTk_pm_mHad_bin15     | 0.000000 +/- 1.000000  |  +0.68 +/- 0.79 (+0.68sig, 0.79)   |
|    prop_binEst_mu_q2bin0_bin13     | 0.000000 +/- 1.000000  |  +0.68 +/- 0.83 (+0.68sig, 0.83)   |
|     prop_binAddTk_pm_mHad_bin3     |  0.000000 +/- 1.000000 |  -0.68 +/- 0.90 (-0.68sig, 0.90)   |
|     prop_binAddTk_m_mHad_bin29     |  0.000000 +/- 1.000000 |  +0.66 +/- 0.78 (+0.66sig, 0.78)   |
|     prop_binAddTk_m_mHad_bin19     |  0.000000 +/- 1.000000 |  +0.64 +/- 0.79 (+0.64sig, 0.79)   |
|     prop_binAddTk_pp_mHad_bin9     |  0.000000 +/- 1.000000 |  +0.62 +/- 0.84 (+0.62sig, 0.84)   |
|     prop_binAddTk_p_mHad_bin20     |  0.000000 +/- 1.000000 |  -0.61 +/- 0.88 (-0.61sig, 0.88)   |
|     prop_binAddTk_pp_mHad_bin0     |  0.000000 +/- 1.000000 |  +0.61 +/- 0.83 (+0.61sig, 0.83)   |
|    prop_binM2_miss_q2bin0_bin0     | 0.000000 +/- 1.000000  |  +0.61 +/- 0.81 (+0.61sig, 0.81)   |
|     prop_binAddTk_pp_mHad_bin1     |  0.000000 +/- 1.000000 |  +0.60 +/- 0.83 (+0.60sig, 0.83)   |
|     prop_binEst_mu_q2bin0_bin2     |  0.000000 +/- 1.000000 |  -0.60 +/- 0.82 (-0.60sig, 0.82)   |
|     prop_binAddTk_pm_mHad_bin5     |  0.000000 +/- 1.000000 |  +0.59 +/- 0.86 (+0.59sig, 0.86)   |
|    prop_binAddTk_pm_mHad_bin16     | 0.000000 +/- 1.000000  |  +0.58 +/- 0.81 (+0.58sig, 0.81)   |
|    prop_binAddTk_pm_mVis_bin14     | 0.000000 +/- 1.000000  |  -0.58 +/- 0.84 (-0.58sig, 0.84)   |
|    prop_binAddTk_pm_mVis_bin10     | 0.000000 +/- 1.000000  |  -0.58 +/- 0.83 (-0.58sig, 0.83)   |
|     prop_binAddTk_p_mHad_bin8      | 0.000000 +/- 1.000000  |  +0.57 +/- 0.85 (+0.57sig, 0.85)   |
|     prop_binAddTk_p_mHad_bin18     |  0.000000 +/- 1.000000 |  -0.57 +/- 0.89 (-0.57sig, 0.89)   |
|     prop_binEst_mu_q2bin1_bin0     |  0.000000 +/- 1.000000 |  +0.57 +/- 0.86 (+0.57sig, 0.86)   |
|   prop_binAddTk_mm_mHad_bin10_mu   |  8.000000 +/- 2.816445 |  +9.58 +/- 2.60 (+0.56sig, 0.92)   |
|    prop_binM2_miss_q2bin1_bin3     | 0.000000 +/- 1.000000  |  +0.56 +/- 0.82 (+0.56sig, 0.82)   |
|     prop_binEst_mu_q2bin1_bin7     |  0.000000 +/- 1.000000 |  +0.56 +/- 0.83 (+0.56sig, 0.83)   |
|     prop_binEst_mu_q2bin1_bin8     |  0.000000 +/- 1.000000 |  -0.56 +/- 0.83 (-0.56sig, 0.83)   |
|     prop_binEst_mu_q2bin0_bin1     |  0.000000 +/- 1.000000 |  +0.56 +/- 0.81 (+0.56sig, 0.81)   |
|     prop_binEst_mu_q2bin0_bin6     |  0.000000 +/- 1.000000 |  -0.56 +/- 0.82 (-0.56sig, 0.82)   |
|     prop_binAddTk_p_mHad_bin25     |  0.000000 +/- 1.000000 |  +0.55 +/- 0.86 (+0.55sig, 0.86)   |
|    prop_binEst_mu_q2bin0_bin12     | 0.000000 +/- 1.000000  |  -0.53 +/- 0.83 (-0.53sig, 0.83)   |
|    prop_binEst_mu_q2bin0_bin15     | 0.000000 +/- 1.000000  |  -0.52 +/- 0.84 (-0.52sig, 0.84)   |
|   prop_binAddTk_mm_mHad_bin14_Hc   |  2.000000 +/- 1.406811 |  +2.73 +/- 1.60 (+0.52sig, 1.14)   |
|     prop_binAddTk_pm_mHad_bin4     |  0.000000 +/- 1.000000 |  +0.51 +/- 0.88 (+0.51sig, 0.88)   |
|    prop_binM2_miss_q2bin0_bin2     | 0.000000 +/- 1.000000  |  +0.50 +/- 0.82 (+0.50sig, 0.82)   |
|   prop_binAddTk_mm_mHad_bin13_mu   |  1.000000 +/- 0.994425 |  +0.51 +/- 0.51 (-0.49sig, 0.51)   |
|    prop_binEst_mu_q2bin1_bin14     | 0.000000 +/- 1.000000  |  -0.49 +/- 0.84 (-0.49sig, 0.84)   |
|     prop_binAddTk_p_mHad_bin15     |  0.000000 +/- 1.000000 |  -0.48 +/- 0.91 (-0.48sig, 0.91)   |
|     prop_binAddTk_pm_mHad_bin6     |  0.000000 +/- 1.000000 |  +0.47 +/- 0.86 (+0.47sig, 0.86)   |
|     prop_binEst_mu_q2bin0_bin5     |  0.000000 +/- 1.000000 |  -0.45 +/- 0.82 (-0.45sig, 0.82)   |
|     prop_binAddTk_pm_mVis_bin4     |  0.000000 +/- 1.000000 |  -0.45 +/- 0.80 (-0.45sig, 0.80)   |
|     prop_binAddTk_pm_mVis_bin5     |  0.000000 +/- 1.000000 |  -0.44 +/- 0.81 (-0.44sig, 0.81)   |
|   prop_binAddTk_mm_mHad_bin14_mu   |  2.000000 +/- 1.406811 |  +2.61 +/- 1.63 (+0.43sig, 1.16)   |
|    prop_binAddTk_pp_mHad_bin14     | 0.000000 +/- 1.000000  |  +0.42 +/- 0.87 (+0.42sig, 0.87)   |
|     prop_binAddTk_p_mHad_bin30     |  0.000000 +/- 1.000000 |  -0.42 +/- 0.86 (-0.42sig, 0.86)   |
|    prop_binAddTk_pm_mVis_bin17     | 0.000000 +/- 1.000000  |  +0.41 +/- 0.85 (+0.41sig, 0.85)   |
|     prop_binAddTk_pm_mHad_bin7     |  0.000000 +/- 1.000000 |  +0.41 +/- 0.84 (+0.41sig, 0.84)   |
|    prop_binM2_miss_q2bin1_bin7     | 0.000000 +/- 1.000000  |  -0.41 +/- 0.84 (-0.41sig, 0.84)   |
|             HcmixD02mu             |  0.000000 +/- 1.000000 | !-0.40 +/- 0.05 (-0.40sig, 0.05)!  |
|     prop_binAddTk_mm_mHad_bin7     |  0.000000 +/- 1.000000 |  +0.39 +/- 0.79 (+0.39sig, 0.79)   |
|     prop_binEst_mu_q2bin1_bin5     |  0.000000 +/- 1.000000 |  -0.39 +/- 0.83 (-0.39sig, 0.83)   |
|    prop_binAddTk_pp_mHad_bin11     | 0.000000 +/- 1.000000  |  +0.34 +/- 0.83 (+0.34sig, 0.83)   |
|    prop_binM2_miss_q2bin0_bin7     | 0.000000 +/- 1.000000  |  +0.34 +/- 0.84 (+0.34sig, 0.84)   |
|    prop_binAddTk_pm_mVis_bin18     | 0.000000 +/- 1.000000  |  +0.30 +/- 0.86 (+0.30sig, 0.86)   |
|    prop_binEst_mu_q2bin0_bin11     | 0.000000 +/- 1.000000  |  +0.30 +/- 0.83 (+0.30sig, 0.83)   |
|     prop_binAddTk_p_mHad_bin3      | 0.000000 +/- 1.000000  |  -0.30 +/- 0.86 (-0.30sig, 0.86)   |
| prop_binAddTk_mm_mHad_bin11_DstPip |  2.000000 +/- 1.406811 |  +2.41 +/- 1.66 (+0.29sig, 1.18)   |
|    prop_binEst_mu_q2bin0_bin10     | 0.000000 +/- 1.000000  |  +0.27 +/- 0.83 (+0.27sig, 0.83)   |
|     prop_binAddTk_p_mHad_bin10     |  0.000000 +/- 1.000000 |  +0.27 +/- 0.85 (+0.27sig, 0.85)   |
|    prop_binEst_mu_q2bin1_bin16     | 0.000000 +/- 1.000000  |  +0.26 +/- 0.83 (+0.26sig, 0.83)   |
|    prop_binAddTk_pm_mVis_bin11     | 0.000000 +/- 1.000000  |  +0.26 +/- 0.83 (+0.26sig, 0.83)   |
|    prop_binM2_miss_q2bin1_bin8     | 0.000000 +/- 1.000000  |  -0.25 +/- 0.84 (-0.25sig, 0.84)   |
|     prop_binAddTk_p_mHad_bin21     |  0.000000 +/- 1.000000 |  -0.23 +/- 0.88 (-0.23sig, 0.88)   |
|     prop_binAddTk_pm_mVis_bin3     |  0.000000 +/- 1.000000 |  -0.23 +/- 0.80 (-0.23sig, 0.80)   |
|    prop_binEst_mu_q2bin1_bin11     | 0.000000 +/- 1.000000  |  -0.22 +/- 0.82 (-0.22sig, 0.82)   |
|    prop_binAddTk_pm_mVis_bin16     | 0.000000 +/- 1.000000  |  -0.21 +/- 0.86 (-0.21sig, 0.86)   |
|    prop_binEst_mu_q2bin1_bin12     | 0.000000 +/- 1.000000  |  -0.20 +/- 0.83 (-0.20sig, 0.83)   |
|     prop_binAddTk_p_mHad_bin24     |  0.000000 +/- 1.000000 |  -0.20 +/- 0.87 (-0.20sig, 0.87)   |
|    prop_binAddTk_pm_mVis_bin21     | 0.000000 +/- 1.000000  |  +0.19 +/- 0.85 (+0.19sig, 0.85)   |
|    prop_binM2_miss_q2bin1_bin4     | 0.000000 +/- 1.000000  |  +0.19 +/- 0.82 (+0.19sig, 0.82)   |
|     prop_binAddTk_p_mHad_bin27     |  0.000000 +/- 1.000000 |  +0.19 +/- 0.86 (+0.19sig, 0.86)   |
|     prop_binAddTk_pp_mHad_bin8     |  0.000000 +/- 1.000000 |  +0.19 +/- 0.82 (+0.19sig, 0.82)   |
|     prop_binAddTk_mm_mHad_bin8     |  0.000000 +/- 1.000000 |  +0.17 +/- 0.80 (+0.17sig, 0.80)   |
|     prop_binAddTk_pp_mHad_bin6     |  0.000000 +/- 1.000000 |  +0.16 +/- 0.86 (+0.16sig, 0.86)   |
| prop_binAddTk_mm_mHad_bin11_DstPi0 |  1.000000 +/- 0.994425 |  +1.15 +/- 1.13 (+0.15sig, 1.14)   |
|     prop_binEst_mu_q2bin0_bin7     |  0.000000 +/- 1.000000 |  -0.15 +/- 0.83 (-0.15sig, 0.83)   |
